BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze ree
ks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van
De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.k
nmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for
trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achterg
rond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-neder
land-temperatuur-cnt>.
YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s)
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  260,20200929,  235,   10,   17,   30,   13,   10,    3,   50,    5,  151,  121,    1,  193,   16,   94,   24,   35,   30,  839,   60,   28,    7,   21,10149,10162,   21,10123,    1,    3,   24,   82,   15,    8,   86,   99,   24,   53,   14,   14
  260,20200930,  160,   22,   23,   30,    7,   20,    1,   80,   21,  153,  120,    1,  184,   13,   87,    6,   22,   19,  509,   12,   17,   12,   14,10117,10154,    1,10063,   24,   11,    1,   70,   16,    7,   92,   98,    1,   81,   13,    8
  260,20201001,  156,   31,   35,   50,   12,   20,   20,  100,   12,  131,   90,   24,  156,    1,   60,   24,    5,    4,  243,   60,   76,   25,   12,10000,10053,    1, 9971,   14,   17,   24,   67,    3,    7,   93,   98,   23,   87,    8,    4
  260,20201002,   74,   40,   42,   60,   12,   20,    1,  100,   10,  129,   80,    3,  160,   15,   56,    6,    5,    4,  580,    4,    1,    1,   22, 9937, 9980,    1, 9897,   24,   31,    1,   75,   11,    8,   84,   98,    1,   71,   12,    9
  260,20201003,  127,   22,   33,   50,    1,   20,    8,  100,    2,  126,   99,   21,  147,    1,   88,   24,    2,    2,  161,   42,   66,   41,   15, 9888, 9902,   15, 9859,   24,   50,    9,   65,   12,    8,   91,   96,   18,   85,    1,    3
  260,20201004,  167,   50,   53,   80,   11,   20,    3,  170,   11,  119,  105,    5,  148,   15,  100,    6,   36,   31,  700,   26,   17,    7,    5, 9899, 9946,   23, 9845,    5,   56,    4,   83,   15,    7,   80,   96,    6,   60,   14,   11
  260,20201005,  177,   49,   51,   70,    7,   40,   16,  130,    7,  122,  102,    8,  144,   14,   99,   12,    6,    5,  363,   43,   58,   40,   24, 9965, 9986,   19, 9944,    5,   58,    7,   75,   13,    8,   85,   95,   24,   78,   14,    6
  260,20201006,  215,   44,   47,   60,    9,   30,   18,  130,   12,  128,  112,   24,  148,   16,  106,   24,   19,   17,  422,   47,   87,   24,   19, 9975,10001,   24, 9956,   12,   37,    6,   75,   16,    7,   89,   95,    6,   76,   16,    7
  260,20201007,  240,   31,   33,   50,   12,   20,    3,  110,   12,  124,  107,   24,  150,   12,   97,   24,   17,   15,  527,   29,   41,   10,    4,10101,10158,   23,10008,    1,   56,    4,   75,   12,    8,   86,   95,    1,   75,   13,    8
  260,20201008,  218,   37,   45,   80,   11,   10,   22,  150,   11,  131,  108,    2,  159,   16,  100,    6,    0,    0,  159,   94,  134,   28,   15,10119,10173,   24,10085,   14,   35,    8,   70,    1,    8,   91,   97,   15,   84,    1,    3
  260,20201009,  232,   23,   25,   40,   12,   10,    1,  130,   20,  118,   82,   24,  153,   14,   67,   24,   34,   31,  637,   20,   52,   23,   20,10169,10178,    6,10155,   19,   60,   21,   83,   15,    8,   84,   97,    4,   59,   15,   10
  260,20201010,  242,   29,   29,   50,   10,   10,   18,  120,   10,   87,   51,   24,  129,   11,   33,   24,   46,   42,  657,   47,   99,   32,   17,10181,10192,   12,10168,    1,    8,   23,   81,   10,    5,   86,   99,   23,   59,   11,    9
  260,20201011,  267,   22,   25,   30,    4,   10,   14,   70,   13,   94,   51,    4,  137,   13,   34,    6,   62,   56,  806,    9,   44,   36,   14,10197,10212,   23,10184,    5,   58,    3,   75,   10,    5,   87,   98,    3,   74,   15,   12
  260,20201012,  241,   13,   19,   30,   13,   10,    5,   70,   13,   94,   43,    5,  145,   14,   22,    6,   44,   40,  727,    0,   -1,   -1,    1,10185,10210,    1,10138,   24,    5,    4,   82,   13,    7,   87,   99,    4,   56,   14,   10
  260,20201013,  109,   27,   33,   50,   15,   20,    1,   80,   14,   96,   66,   24,  128,   14,   48,   24,   74,   68,  823,    0,    0,    0,    1,10133,10171,   24,10115,    6,   59,   24,   75,   10,    7,   84,   93,    6,   71,   14,   12
  260,20201014,   27,   37,   37,   60,   12,   20,    6,  110,   12,   92,   60,    3,  123,   13,   46,    6,   21,   19,  606,    0,    0,    0,    1,10193,10203,   21,10177,    1,   58,    1,   83,   13,    8,   80,   94,    1,   61,   14,    9
  260,20201015,   27,   31,   32,   50,   13,   20,    1,  110,   13,   94,   59,   24,  115,   13,   40,   24,   11,   10,  525,    0,    0,    0,    1,10218,10234,   24,10201,    3,   65,   24,   81,   13,    7,   74,   93,   24,   64,   13,    8
  260,20201016,   28,   19,   20,   40,   11,    0,   23,   70,   11,   83,   46,    1,  122,   14,   27,    6,   58,   54,  743,    0,    0,    0,    1,10233,10244,    9,10223,   24,   57,   23,   83,   15,    7,   81,   98,   22,   58,   12,   10
  260,20201017,  145,    6,    9,   20,   11,    0,    1,   40,   11,   71,   20,   24,  125,   13,    0,   24,   28,   26,  535,    0,   -1,   -1,    1,10211,10220,    1,10205,   15,    1,   20,   75,   12,    5,   89,   99,   21,   68,   12,    7
  260,20201018,  263,    9,   15,   20,    7,    0,   21,   60,   16,   88,   20,    1,  134,   12,   -1,    6,   27,   26,  511,    0,    0,    0,    1,10216,10223,   24,10208,    4,    0,    1,   80,   15,    7,   90,   99,    1,   68,   15,    7
  260,20201019,  157,   17,   20,   30,    1,   10,    2,   60,    1,   94,   70,   23,  132,   15,   39,   24,    8,    8,  390,    4,    2,    2,    1,10189,10220,    1,10124,   24,   47,    3,   80,   14,    8,   85,   98,    3,   62,   14,    6
  260,20201020,  165,   38,   40,   50,    8,   30,   12,   90,    8,  117,   78,    2,  144,   22,   67,    6,    0,    0,  181,   12,    3,    2,   23,10073,10112,    1,10056,   23,   65,   22,   75,    1,    8,   83,   93,   23,   78,    4,    3
  260,20201021,  196,   48,   58,   90,   15,   30,    2,  200,   19,  154,  125,    8,  203,   15,  123,   12,   11,   11,  300,   95,   86,   23,    8,10015,10068,   24, 9965,   14,   44,    6,   83,   15,    7,   82,   96,    3,   62,   14,    5
  260,20201022,  212,   39,   39,   50,    1,   20,   18,  100,    9,  139,  107,   24,  161,   13,   89,   24,   48,   47,  550,    5,    5,    5,   14,10099,10118,   24,10074,    1,   65,   24,   80,   13,    4,   82,   92,   24,   69,   13,    9
  260,20201023,  198,   26,   29,   50,   22,   10,    3,  100,   22,  120,   62,    4,  159,   15,   44,    6,   28,   27,  490,    0,   -1,   -1,    1,10100,10115,    1,10087,   16,    1,    5,   70,   19,    6,   90,   99,    5,   81,   20,    8
  260,20201024,  191,   53,   54,   80,   22,   30,    7,  150,   24,  139,  117,    5,  162,   24,  108,    6,    6,    6,  352,    6,    2,    1,    1,10076,10105,    4,10017,   24,   58,    8,   75,   12,    8,   83,   93,    9,   73,   13,    6
  260,20201025,  189,   44,   46,   80,    1,   30,   19,  160,    1,  121,  100,   24,  159,    1,   89,   24,    3,    3,  191,   14,   41,   20,    6,10003,10013,   11, 9995,   24,   50,    5,   75,    1,    8,   85,   91,    6,   71,    3,    3
  260,20201026,  199,   45,   46,   60,   10,   30,    2,  120,   10,  104,   86,    8,  127,   15,   76,   12,   45,   45,  523,    3,    1,    1,   21, 9997,10014,   24, 9989,    2,   65,    3,   80,   12,    6,   80,   91,    3,   67,   14,    8
  260,20201027,  192,   52,   54,   70,   18,   40,    2,  140,   18,  101,   75,    7,  120,   24,   66,   12,    9,    9,  286,   24,   18,    6,   21,10015,10036,   10, 9989,   20,   50,   21,   75,   11,    7,   86,   94,   21,   74,   17,    4
  260,20201028,  211,   43,   45,   70,   11,   30,    3,  180,   11,  100,   83,   17,  130,   11,   80,   18,   15,   15,  353,   77,  116,   27,   17,10046,10062,   12,10020,    1,   59,   16,   72,   10,    7,   88,   94,   17,   79,   10,    5
  260,20201029,  218,   41,   43,   60,   21,   30,    3,  110,   22,  107,   78,    3,  137,   24,   64,    6,   24,   24,  351,   77,   76,   16,   19,10127,10154,   13,10065,    1,   39,   20,   70,    2,    6,   87,   96,   19,   73,   10,    5
  260,20201030,  228,   55,   55,   70,   10,   40,   23,  130,    4,  143,  133,    1,  157,   14,  130,    6,    2,    2,  217,   50,   26,    9,   16,10176,10216,   22,10138,    4,   27,   19,   70,    7,    8,   91,   96,   17,   82,   13,    4
  260,20201031,  192,   41,   45,   70,   20,   30,    4,  120,   20,  135,  109,   24,  155,   14,   93,   24,   17,   18,  369,   22,   27,   13,   17,10161,10215,    1,10110,   19,   26,    2,   80,   13,    8,   85,   97,    1,   68,   13,    6
